#x	Curve1
9.48459	36.0183
9.58961	36.3291
9.68151	36.6583
9.99658	37.472
10.1147	37.7829
10.2066	38.0937
10.3248	38.4411
10.4167	38.6606
10.5348	38.8709
10.6792	39.2549
10.8105	39.6571
10.9287	40.0137
11.0468	40.288
11.1912	40.4709
11.2831	40.6994
11.4669	41.184
11.5719	41.3577
11.7032	41.5314
11.8607	41.696
12.1364	41.952
12.3465	42.1257
12.4909	42.2354
12.5959	42.272
12.6878	42.2171
12.7666	42.0983
12.8716	41.8606
13.0029	41.6229
13.0685	41.5406
13.1079	41.5131
13.2129	41.5497
13.3179	41.6411
13.3836	41.7509
13.4492	41.8331
13.6067	41.9886
13.7249	42.0891
13.8824	42.2446
14.1975	42.464
14.4469	42.6011
14.6438	42.6743
14.8801	42.72
15.0902	42.7291
15.5103	42.6926
15.8253	42.656
16.101	42.6834
16.3242	42.7749
16.5868	42.8937
16.915	43.0034
17.1644	43.0674
17.4795	43.1223
18.1358	43.2137
18.5559	43.2686
18.8841	43.36
19.2911	43.4514
19.593	43.5429
20.0131	43.6526
