#x	Curve1
8.90453	29.0719
8.9466	29.1798
8.97816	29.2996
9.02023	29.4075
9.05178	29.5153
9.09385	29.6352
9.13592	29.743
9.16748	29.8509
9.20955	29.9707
9.2411	30.0786
9.28317	30.1864
9.32524	30.2943
9.38835	30.4021
9.43042	30.51
9.50405	30.6418
9.54612	30.7497
9.59871	30.8575
9.64078	30.9654
9.68285	31.0732
9.72492	31.1811
9.77751	31.2889
9.8301	31.3968
9.87217	31.5047
9.92476	31.6005
9.96683	31.7084
10.0089	31.8282
10.072	31.9241
10.1246	32.032
10.1667	32.1398
10.2193	32.2357
10.2613	32.3435
10.3139	32.4514
10.3665	32.5593
10.4191	32.6671
10.4612	32.775
10.5138	32.8828
10.5663	32.9787
10.6189	33.0866
10.7557	33.3862
10.8083	33.494
10.8608	33.6138
10.9134	33.7217
11.1028	34.1052
11.1553	34.213
11.1974	34.3209
11.25	34.4168
11.4604	34.8362
11.6286	35.1838
11.8285	35.5313
12.1966	36.1664
12.3018	36.2863
12.3964	36.0706
12.712	34.8123
12.8487	34.3449
12.9013	34.1891
12.996	34.1531
13.0906	34.1531
13.2379	34.225
13.343	34.261
13.5324	34.3089
13.6375	34.3089
13.8479	34.273
13.9426	34.237
14.0372	34.1771
14.1319	34.1172
14.2055	34.0453
14.2791	33.9614
14.3528	33.8655
14.4159	33.7816
14.479	33.6738
14.5421	33.5779
14.5947	33.482
14.6472	33.3742
14.6998	33.2663
14.7629	33.1704
14.8155	33.0746
14.8786	32.9787
14.9523	32.8948
15.0364	32.8229
15.1311	32.787
15.2152	32.787
15.3204	32.7989
15.4782	32.8589
15.5728	32.8948
15.6675	32.9547
15.7621	33.0027
16.0356	33.1585
16.2249	33.2903
16.3091	33.3622
16.3932	33.4221
16.4879	33.482
16.5825	33.5419
16.8034	33.6858
16.8981	33.7457
17.0453	33.8415
17.14	33.8775
17.3083	33.9854
17.4029	34.0333
17.5081	34.0692
17.75	34.1771
18.0761	34.3209
18.3916	34.4407
18.6545	34.5246
18.6861	34.5486
18.7913	34.5726
18.8859	34.5846
18.9911	34.5965
19.3277	34.5726
19.4223	34.5366
19.517	34.4887
19.6117	34.4288
19.6958	34.3569
19.7589	34.261
19.822	34.1651
19.8851	34.0692
19.9272	33.9614
19.9693	33.8535
20.1165	33.2903
20.1375	33.1704
20.1481	33.0506
20.1691	32.9308
20.2322	32.4154
20.2427	32.2956
20.3058	31.7443
20.3479	31.6365
20.4005	31.5286
20.4426	31.4208
20.4951	31.3129
20.5267	31.2051
20.5477	31.1451
20.5898	31.0373
20.7686	30.2104
20.7896	30.0905
20.8422	29.743
20.8633	29.6232
20.8948	29.3236
20.9264	29
